id,domain,phylum,class,order,family,genus
GCA_001819215_d__Bacteria_superphylum__none_p__Candidatus_Nealsonbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Nealsonbacteria,,,,
GCA_001825035_d__Bacteria_superphylum__none_p__Candidatus_Wildermuthbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Wildermuthbacteria,,,,
GCA_001819985_d__Bacteria_superphylum__none_p__Candidatus_Spechtbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Spechtbacteria,,,,
GCA_001822905_d__Bacteria_superphylum__none_p__Candidatus_Terrybacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Terrybacteria,,,,
GCA_001003475_d__Bacteria_superphylum__none_p__Candidatus_Jorgensenbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Jorgensenbacteria,,,,
GCA_001793975_d__Bacteria_superphylum__none_p__Candidatus_Wolfebacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Wolfebacteria,,,,
GCA_001817235_d__Bacteria_superphylum__none_p__Candidatus_Brennerbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Brennerbacteria,,,,
GCA_001773575_d__Bacteria_superphylum__none_p__Candidatus_Adlerbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Adlerbacteria,,,,
GCA_001783525_d__Bacteria_superphylum__none_p__Candidatus_Kaiserbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Kaiserbacteria,,,,
GCA_001823825_d__Bacteria_superphylum__none_p__Candidatus_Zambryskibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Zambryskibacteria,,,,
GCA_002772495_d__Bacteria_superphylum__none_p__Candidatus_Vogelbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Vogelbacteria,,,,
GCA_001778395_d__Bacteria_superphylum__none_p__Candidatus_Giovannonibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Giovannonibacteria,,,,
GCA_001822375_d__Bacteria_superphylum__none_p__Candidatus_Sungbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Sungbacteria,,,,
GCA_002794035_d__Bacteria_superphylum__none_p__Candidatus_Yanofskybacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Yanofskybacteria,,,,
GCA_001817055_d__Bacteria_superphylum__none_p__Candidatus_Andersenbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Andersenbacteria,,,,
GCA_002780175_d__Bacteria_superphylum__none_p__Candidatus_Moranbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Moranbacteria,,,,
GCA_001818495_d__Bacteria_superphylum__none_p__Candidatus_Komeilibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Komeilibacteria,,,,
GCA_002773845_d__Bacteria_superphylum__none_p__Candidatus_Buchananbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Buchananbacteria,,,,
GCA_001871445_d__Bacteria_superphylum__none_p__Candidatus_Magasanikbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Magasanikbacteria,,,,
GCA_001787635_d__Bacteria_superphylum__none_p__Candidatus_Peregrinibacteria_c__Candidatus_Peribacteria_o__none_f__none_g__none,Bacteria,Candidatus Peregrinibacteria,Candidatus Peribacteria,,,
GCA_002786835_d__Bacteria_superphylum__none_p__Candidatus_Gracilibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Gracilibacteria,,,,
GCA_000503915_d__Bacteria_superphylum__none_p__Candidatus_Saccharibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Saccharibacteria,,,,
GCA_001790445_d__Bacteria_superphylum__none_p__Candidatus_Saccharibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Saccharibacteria,,,,
GCA_001029755_d__Bacteria_superphylum__none_p__Candidatus_Woesebacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Woesebacteria,,,,
GCA_002422165_d__Bacteria_superphylum__none_p__Candidatus_Pacebacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Pacebacteria,,,,
GCA_001789395_d__Bacteria_superphylum__none_p__Candidatus_Roizmanbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Roizmanbacteria,,,,
GCA_001776545_d__Bacteria_superphylum__none_p__Candidatus_Curtissbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Curtissbacteria,,,,
GCA_001816645_d__Bacteria_superphylum__none_p__Candidatus_Woykebacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Woykebacteria,,,,
GCA_002084955_d__Bacteria_superphylum__none_p__candidate_division_CPR3_c__none_o__none_f__none_g__none,Bacteria,candidate division CPR3,,,,
GCA_003162415_d__Bacteria_superphylum__none_p__candidate_division_AD3_c__none_o__none_f__none_g__none,Bacteria,candidate division AD3,,,,
GCA_000092125_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Thermales_f__Thermaceae_g__Meiothermus,Bacteria,Deinococcus-Thermus,Deinococci,Thermales,Thermaceae,Meiothermus
GCA_001399775_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Thermales_f__Thermaceae_g__Thermus,Bacteria,Deinococcus-Thermus,Deinococci,Thermales,Thermaceae,Thermus
GCA_001007995_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Deinococcales_f__Deinococcaceae_g__Deinococcus,Bacteria,Deinococcus-Thermus,Deinococci,Deinococcales,Deinococcaceae,Deinococcus
GCA_000427095_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Chthonomonadetes_o__Chthonomonadales_f__Chthonomonadaceae_g__Chthonomonas,Bacteria,Armatimonadetes,Chthonomonadetes,Chthonomonadales,Chthonomonadaceae,Chthonomonas
GCA_000724625_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Fimbriimonadia_o__Fimbriimonadales_f__Fimbriimonadaceae_g__Fimbriimonas,Bacteria,Armatimonadetes,Fimbriimonadia,Fimbriimonadales,Fimbriimonadaceae,Fimbriimonas
GCA_003243975_d__Bacteria_superphylum__none_p__candidate_division_WPS-2_c__none_o__none_f__none_g__none,Bacteria,candidate division WPS-2,,,,
GCA_000014265_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Oscillatoriales_f__Microcoleaceae_g__Trichodesmium,Bacteria,Cyanobacteria,,Oscillatoriales,Microcoleaceae,Trichodesmium
GCA_000167195_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Aphanothecaceae_g__Crocosphaera,Bacteria,Cyanobacteria,,Chroococcales,Aphanothecaceae,Crocosphaera
GCA_000317575_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Pleurocapsales_f__Dermocarpellaceae_g__Stanieria,Bacteria,Cyanobacteria,,Pleurocapsales,Dermocarpellaceae,Stanieria
GCA_000317615_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Synechococcaceae_g__Dactylococcopsis,Bacteria,Cyanobacteria,,Synechococcales,Synechococcaceae,Dactylococcopsis
GCA_000317285_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Chlorogloeopsidaceae_g__Chlorogloeopsis,Bacteria,Cyanobacteria,,Nostocales,Chlorogloeopsidaceae,Chlorogloeopsis
GCA_000346485_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Scytonemataceae_g__Scytonema,Bacteria,Cyanobacteria,,Nostocales,Scytonemataceae,Scytonema
GCA_000521175_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Aphanizomenonaceae_g__Aphanizomenon,Bacteria,Cyanobacteria,,Nostocales,Aphanizomenonaceae,Aphanizomenon
GCA_001676585_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Aphanizomenonaceae_g__Cylindrospermopsis,Bacteria,Cyanobacteria,,Nostocales,Aphanizomenonaceae,Cylindrospermopsis
GCA_001904655_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Chroococcaceae_g__Chroogloeocystis,Bacteria,Cyanobacteria,,Chroococcales,Chroococcaceae,Chroogloeocystis
GCA_000775285_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Leptolyngbyaceae_g__Neosynechococcus,Bacteria,Cyanobacteria,,Synechococcales,Leptolyngbyaceae,Neosynechococcus
GCA_000332315_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Prochlorotrichaceae_g__Prochlorothrix,Bacteria,Cyanobacteria,,Synechococcales,Prochlorotrichaceae,Prochlorothrix
GCA_001870225_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Gloeoemargaritales_f__Gloeomargaritaceae_g__Gloeomargarita,Bacteria,Cyanobacteria,,Gloeoemargaritales,Gloeomargaritaceae,Gloeomargarita
GCA_000015645_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Prochloraceae_g__Prochlorococcus,Bacteria,Cyanobacteria,,Synechococcales,Prochloraceae,Prochlorococcus
GCA_000484535_d__Bacteria_superphylum__none_p__Cyanobacteria_c__Gloeobacteria_o__Gloeobacterales_f__Gloeobacteraceae_g__Gloeobacter,Bacteria,Cyanobacteria,Gloeobacteria,Gloeobacterales,Gloeobacteraceae,Gloeobacter
GCA_001784555_d__Bacteria_superphylum__none_p__Candidatus_Melainabacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Melainabacteria,,,,
GCA_001899365_d__Bacteria_superphylum__none_p__Candidatus_Melainabacteria_c__none_o__Candidatus_Gastranaerophilales_f__none_g__none,Bacteria,Candidatus Melainabacteria,,Candidatus Gastranaerophilales,,
GCA_002083825_d__Bacteria_superphylum__none_p__Candidatus_Sericytochromatia_c__Candidatus_Sericytochromatia_o__none_f__none_g__none,Bacteria,Candidatus Sericytochromatia,Candidatus Sericytochromatia,,,
GCA_003265975_d__Bacteria_superphylum__none_p__Candidatus_Margulisbacteria_c__Candidatus_Marinamargulisbacteria_o__none_f__none_g__none,Bacteria,Candidatus Margulisbacteria,Candidatus Marinamargulisbacteria,,,
GCA_000024905_d__Bacteria_superphylum__none_p__Synergistetes_c__Synergistia_o__Synergistales_f__Synergistaceae_g__Thermanaerovibrio,Bacteria,Synergistetes,Synergistia,Synergistales,Synergistaceae,Thermanaerovibrio
GCA_000266925_d__Bacteria_superphylum__none_p__Synergistetes_c__Synergistia_o__Synergistales_f__Synergistaceae_g__Acetomicrobium,Bacteria,Synergistetes,Synergistia,Synergistales,Synergistaceae,Acetomicrobium
GCA_900177735_d__Bacteria_superphylum__none_p__Synergistetes_c__Synergistia_o__Synergistales_f__Synergistaceae_g__Dethiosulfovibrio,Bacteria,Synergistetes,Synergistia,Synergistales,Synergistaceae,Dethiosulfovibrio
GCA_900465355_d__Bacteria_superphylum__none_p__Candidatus_Bipolaricaulota_c__none_o__none_f__none_g__Candidatus_Bipolaricaulis,Bacteria,Candidatus Bipolaricaulota,,,,Candidatus Bipolaricaulis
GCA_000023325_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Kosmotogales_f__Kosmotogaceae_g__Kosmotoga,Bacteria,Thermotogae,Thermotogae,Kosmotogales,Kosmotogaceae,Kosmotoga
GCA_002895525_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Petrotogales_f__none_g__Petrotoga,Bacteria,Thermotogae,Thermotogae,Petrotogales,,Petrotoga
GCA_000767275_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Thermotogales_f__Fervidobacteriaceae_g__Fervidobacterium,Bacteria,Thermotogae,Thermotogae,Thermotogales,Fervidobacteriaceae,Fervidobacterium
GCA_000816145_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Thermotogales_f__Thermotogaceae_g__Pseudothermotoga,Bacteria,Thermotogae,Thermotogae,Thermotogales,Thermotogaceae,Pseudothermotoga
GCA_000403075_d__Bacteria_superphylum__none_p__Candidatus_Calescamantes_c__none_o__none_f__none_g__none,Bacteria,Candidatus Calescamantes,,,,
GCA_000020945_d__Bacteria_superphylum__none_p__Coprothermobacterota_c__Coprothermobacteria_o__Coprothermobacterales_f__Coprothermobacteraceae_g__Coprothermobacter,Bacteria,Coprothermobacterota,Coprothermobacteria,Coprothermobacterales,Coprothermobacteraceae,Coprothermobacter
GCA_000284335_d__Bacteria_superphylum__none_p__Caldiserica_c__Caldisericia_o__Caldisericales_f__Caldisericaceae_g__Caldisericum,Bacteria,Caldiserica,Caldisericia,Caldisericales,Caldisericaceae,Caldisericum
GCA_000021645_d__Bacteria_superphylum__none_p__Dictyoglomi_c__Dictyoglomia_o__Dictyoglomales_f__Dictyoglomaceae_g__Dictyoglomus,Bacteria,Dictyoglomi,Dictyoglomia,Dictyoglomales,Dictyoglomaceae,Dictyoglomus
